date,baseline_credit_lock,new_credit_lock,both_lock,baseline_only,new_only,neither,SPY_return,CASH_return,CREDIT_SPREAD,D_CREDIT_15D,CREDIT_LEVEL_Z_252D,macro_regime
2024-12-02,False,False,False,False,False,True,0.001792361568089,0.0001701251848353,0.6199999999999992,-0.03000000000000025,-1.72232776659777,INVERTED
2024-12-03,False,False,False,False,False,True,0.0004636795820729,0.0001693646353342,0.6100000000000003,,-1.8962767164226961,INVERTED
2024-12-04,False,False,False,False,False,True,0.0062096037289514,0.0001689843061407,0.6100000000000003,-0.040000000000000036,-1.919950640898648,INVERTED
2024-12-05,False,False,False,False,False,True,-0.0016456003578503,0.0001686039406427,0.6000000000000005,-0.02999999999999936,-2.0959012854670704,INVERTED
2024-12-06,False,False,False,False,False,True,0.0018955341424522,0.000167462626252,0.6100000000000003,-0.040000000000000036,-1.9611933844637748,INVERTED
2024-12-09,False,False,False,False,False,True,-0.005149626818415,0.0001670821154662,0.6000000000000005,-0.02999999999999936,-2.1367729624527967,INVERTED
2024-12-10,False,False,False,False,False,True,-0.0031089136988243,0.000166701568341,0.5999999999999996,-0.04999999999999982,-2.1451394807337514,INVERTED
2024-12-11,False,False,False,False,False,True,0.0077305599170185,0.0001655597088607,0.5800000000000001,-0.0699999999999994,-2.4906820196668686,FLAT
2024-12-12,False,False,False,False,False,True,-0.0051525931159457,0.000164417522076,0.5999999999999996,-0.040000000000000036,-2.1544160871127938,FLAT
2024-12-13,False,False,False,False,False,True,-0.0001985190132073,0.000164417522076,0.5899999999999999,-0.05000000000000071,-2.3263709012578553,FLAT
2024-12-16,False,False,False,False,False,True,0.0042698802901399,0.0001651790163088,0.5999999999999996,-0.020000000000000462,-2.1482788809680438,FLAT
2024-12-17,False,False,False,False,False,True,-0.0041200529722559,0.0001655597088607,0.5999999999999996,-0.010000000000000675,-2.1395540384680607,FLAT
2024-12-18,False,False,False,False,False,True,-0.0298034737065155,0.0001651790163088,0.6100000000000003,-0.009999999999999787,-1.959464196882087,FLAT
2024-12-19,False,False,False,False,False,True,-0.0003072112624772,0.000164417522076,0.5999999999999996,-0.009999999999999787,-2.128544461025785,FLAT
2024-12-20,False,False,False,False,False,True,0.0120112101377161,0.000164417522076,0.6000000000000005,-0.009999999999999787,-2.1258899158932354,FLAT
2024-12-23,False,False,False,False,False,True,0.0059882183905939,0.0001647982873829,0.5899999999999999,-0.02999999999999936,-2.298939523947661,FLAT
2024-12-24,False,False,False,False,False,True,0.0111149613258196,0.0001663209848699,0.5900000000000007,-0.019999999999999574,-2.2836675868499943,FLAT
2024-12-26,False,False,False,False,False,True,6.672961356235518e-05,0.0001647982873829,0.6300000000000008,0.020000000000000462,-1.5474025746933935,FLAT
2024-12-27,False,False,False,False,False,True,-0.0105266149471157,0.000162894096898,0.6299999999999999,0.02999999999999936,-1.5458270889269483,FLAT
2024-12-30,False,False,False,False,False,True,-0.0114116086062908,0.000164417522076,0.6300000000000008,0.020000000000000462,-1.5424640406854535,FLAT
2024-12-31,False,False,False,False,False,True,-0.0036380505985887,0.000164417522076,0.5999999999999996,-8.881784197001252e-16,-2.093884840658229,FLAT
2025-01-02,False,False,False,False,False,True,-0.0024570437313847,0.000164036720381,0.6099999999999994,0.009999999999999787,-1.892108856553526,FLAT
2025-01-03,False,False,False,False,False,True,0.0125033666861651,0.0001632750077988,0.5999999999999996,0.019999999999999574,-2.064196606619798,FLAT
2025-01-06,False,False,False,False,False,True,0.0057606666896099,0.000163655882291,0.5999999999999996,0.0,-2.0420826813808564,FLAT
2025-01-07,False,False,False,False,False,True,-0.0113039113659192,0.000163655882291,0.5999999999999996,0.009999999999999787,-2.024335124729118,FLAT
2025-01-08,False,False,False,False,False,True,0.0014607284328485,0.000163655882291,0.6100000000000003,0.010000000000000675,-1.8272817552255112,FLAT
2025-01-09,False,False,False,False,False,True,0.0,0.000163655882291,0.6099999999999994,0.009999999999999787,-1.8271263157157827,FLAT
2025-01-10,False,False,False,False,False,True,0.0,0.000164036720381,0.6100000000000003,0.0,-1.8215430055306887,FLAT
2025-01-13,False,False,False,False,False,True,0.0015505471876331,0.000164417522076,0.6200000000000001,0.020000000000000462,-1.6264801655835164,FLAT
2025-01-14,False,False,False,False,False,True,0.0013759292368293,0.000164036720381,0.6099999999999994,0.009999999999998899,-1.8099377884142962,FLAT
2025-01-15,False,False,False,False,False,True,0.0181900850970144,0.000163655882291,0.6199999999999992,0.02999999999999936,-1.6135302176034032,FLAT
2025-01-16,False,False,False,False,False,True,-0.0019231739483729,0.000163655882291,0.6100000000000003,0.019999999999999574,-1.809292360858935,FLAT
2025-01-17,False,False,False,False,False,True,0.0100398479260637,0.0001632750077988,0.6200000000000001,-0.010000000000000675,-1.6076462315558921,FLAT
2025-01-21,False,False,False,False,False,True,0.0091534807380355,0.000164036720381,0.6299999999999999,0.0,-1.4003256619042141,FLAT
2025-01-22,False,False,False,False,False,True,0.005621365357123,0.000164036720381,0.6200000000000001,-0.010000000000000675,-1.5928007091715344,FLAT
2025-01-23,False,False,False,False,False,True,0.0054583289087835,0.000164036720381,0.6200000000000001,0.020000000000000462,-1.5854530882095201,FLAT
2025-01-24,False,False,False,False,False,True,-0.002919379508978,0.000163655882291,0.6199999999999992,0.009999999999999787,-1.5784493303046763,FLAT
2025-01-27,False,False,False,False,False,True,-0.014145469544892,0.0001632750077988,0.6200000000000001,0.020000000000000462,-1.5680213588316394,FLAT
2025-01-28,False,False,False,False,False,True,0.0085924487859183,0.0001632750077988,0.6200000000000001,0.020000000000000462,-1.5563659335954,FLAT
2025-01-29,False,False,False,False,False,True,-0.0044829196112522,0.0001632750077988,0.6200000000000001,0.020000000000000462,-1.54205933420023,FLAT
2025-01-30,False,False,False,False,False,True,0.0053670784071064,0.000162894096898,0.6200000000000001,0.009999999999999787,-1.528000653809251,FLAT
2025-01-31,False,False,False,False,False,True,-0.0053220520526021,0.0001632750077988,0.6000000000000005,-0.009999999999998899,-1.911333111349044,FLAT
2025-02-03,False,False,False,False,False,True,-0.0067295468323204,0.000164036720381,0.5999999999999996,-0.010000000000000675,-1.8902371904575972,FLAT
2025-02-04,False,False,False,False,False,True,0.0067083275411541,0.000164036720381,0.6100000000000003,-0.009999999999999787,-1.672994686109497,FLAT
2025-02-05,False,False,False,False,False,True,0.0040546034334429,0.000164036720381,0.6100000000000003,8.881784197001252e-16,-1.656249577221802,FLAT
2025-02-06,False,False,False,False,False,True,0.0034757165104117,0.000164036720381,0.6099999999999994,-0.009999999999999787,-1.641234023159939,FLAT
2025-02-07,False,False,False,False,False,True,-0.0091536845132468,0.0001647982873829,0.6100000000000003,0.0,-1.6265116722182038,FLAT
2025-02-10,False,False,False,False,False,True,0.0067911928257629,0.000164417522076,0.6100000000000003,-0.009999999999999787,-1.6112460864824598,FLAT
2025-02-11,False,False,False,False,False,True,0.0007606343957031,0.000164417522076,0.5999999999999996,-0.03000000000000025,-1.7899932210971434,FLAT
2025-02-12,False,False,False,False,False,True,-0.0032215951729572,0.000164417522076,0.6000000000000005,-0.019999999999999574,-1.770592372788471,FLAT
2025-02-13,False,False,False,False,False,True,0.0105576718791546,0.000164036720381,0.5999999999999996,-0.020000000000000462,-1.7514527459119056,FLAT
2025-02-14,False,False,False,False,False,True,-4.925370981989641e-05,0.000164036720381,0.6099999999999994,-0.009999999999999787,-1.541569319172019,FLAT
2025-02-18,False,False,False,False,False,True,0.0029357672567349,0.000164417522076,0.6100000000000003,-0.009999999999999787,-1.526890481604067,FLAT
2025-02-19,False,False,False,False,False,True,0.0023550448002287,0.000164036720381,0.6100000000000003,-0.009999999999999787,-1.512461783123905,FLAT
2025-02-20,False,False,False,False,False,True,-0.0041603640414509,0.000163655882291,0.5999999999999996,-0.020000000000000462,-1.6879856935940136,FLAT
2025-02-21,False,False,False,False,False,True,-0.0171040827814761,0.000163655882291,0.6000000000000005,-0.019999999999999574,-1.6726899612660644,FLAT
2025-02-24,False,False,False,False,False,True,-0.0045503767829224,0.000162894096898,0.5899999999999999,-0.010000000000000675,-1.8447020279782245,FLAT
2025-02-25,False,False,False,False,False,True,-0.004973156463911,0.000162894096898,0.5899999999999999,-0.009999999999999787,-1.8247217633157038,FLAT
2025-02-26,False,False,False,False,False,True,0.0005046465936875,0.0001632750077988,0.5899999999999999,-0.020000000000000462,-1.805198588274645,FLAT
2025-02-27,False,False,False,False,False,True,-0.0159619307415448,0.0001632750077988,0.5999999999999996,-0.010000000000000675,-1.6005881676742173,FLAT
2025-02-28,False,False,False,False,False,True,0.0156056101368307,0.0001632750077988,0.5999999999999996,-0.009999999999999787,-1.5854071825453955,FLAT
2025-03-03,False,False,False,False,False,True,-0.0175198744873432,0.000163655882291,0.6099999999999994,-8.881784197001252e-16,-1.38574289595732,FLAT
2025-03-04,False,False,False,False,False,True,-0.0118368934526847,0.0001632750077988,0.6100000000000003,0.0,-1.3742733150826416,FLAT
2025-03-05,False,False,False,False,False,True,0.010747915551218,0.000163655882291,0.6199999999999992,0.019999999999999574,-1.1776710337138085,FLAT
2025-03-06,False,False,False,False,False,True,-0.017751100994333,0.0001632750077988,0.6200000000000001,0.019999999999999574,-1.168299639200766,FLAT
2025-03-07,False,False,False,False,False,True,0.0056047542726263,0.0001632750077988,0.6299999999999999,0.03000000000000025,-0.9730215337123038,FLAT
2025-03-10,False,False,False,False,False,True,-0.0266355558695019,0.000162894096898,0.6299999999999999,0.020000000000000462,-0.9653916351020665,FLAT
2025-03-11,False,False,False,False,False,True,-0.0083130688932053,0.0001632750077988,0.6399999999999997,0.02999999999999936,-0.7706789740174499,FLAT
2025-03-12,False,False,False,False,False,True,0.0053066650478867,0.000163655882291,0.6200000000000001,0.009999999999999787,-1.1388462693594013,FLAT
2025-03-13,False,False,False,False,False,True,-0.013330418660348,0.0001632750077988,0.6499999999999995,0.04999999999999982,-0.5668824869842605,FLAT
2025-03-14,False,False,False,False,False,True,0.0206558286805709,0.0001632750077988,0.6600000000000001,0.05999999999999961,-0.3720739729317633,FLAT
2025-03-17,False,False,False,False,False,True,0.0077112151096643,0.0001632750077988,0.6500000000000004,0.0600000000000005,-0.5559743236912332,FLAT
2025-03-18,False,False,False,False,False,True,-0.0108084466550893,0.0001632750077988,0.6500000000000004,0.0600000000000005,-0.5500425603840352,FLAT
2025-03-19,False,False,False,False,False,True,0.0108908956858035,0.0001632750077988,0.6399999999999997,0.04999999999999982,-0.7350955671135108,FLAT
2025-03-20,False,False,False,False,False,True,-0.0028916928112745,0.000162894096898,0.6399999999999997,0.040000000000000036,-0.728729149316524,FLAT
2025-03-21,False,False,False,False,False,True,0.0003299202519351,0.000162894096898,0.6499999999999995,0.04999999999999982,-0.5300362524746418,FLAT
2025-03-24,False,False,False,False,False,True,0.0179084437749212,0.000162894096898,0.6600000000000001,0.05000000000000071,-0.3313099868194025,FLAT
2025-03-25,False,False,False,False,False,True,0.0024038818271738,0.000162894096898,0.6499999999999995,0.03999999999999915,-0.5195828505363486,FLAT
2025-03-26,False,False,False,False,False,True,-0.0119383402635633,0.0001632750077988,0.6499999999999995,0.03000000000000025,-0.5142005623234043,FLAT
2025-03-27,False,False,False,False,False,True,-0.0026556435220658,0.0001632750077988,0.6599999999999993,0.03999999999999915,-0.31410585059848434,FLAT
2025-03-28,False,False,False,False,False,True,-0.0201382839353789,0.0001632750077988,0.6799999999999997,0.04999999999999982,0.08151674955919463,FLAT
2025-03-31,False,False,False,False,False,True,0.0067127716981012,0.000163655882291,0.6800000000000006,0.05000000000000071,0.08562922775937287,FLAT
2025-04-01,False,False,False,False,False,True,0.0028244687525555,0.0001632750077988,0.6699999999999999,0.03000000000000025,-0.10629667836537628,FLAT
2025-04-02,False,False,False,False,False,True,0.006328434120566,0.000163655882291,0.6799999999999997,0.05999999999999961,0.09558368425259256,FLAT
2025-04-03,False,False,False,False,False,True,-0.0492809104192122,0.0001632750077988,0.6699999999999999,0.020000000000000462,-0.09739230198985527,FLAT
2025-04-04,False,False,False,False,False,True,-0.0585429589677871,0.0001621321658413,0.7000000000000002,0.040000000000000036,0.5010568203525265,FLAT
2025-04-07,False,False,False,False,False,True,-0.0017811932094612,0.0001621321658413,0.7199999999999998,0.0699999999999994,0.8980907509012689,FLAT
2025-04-08,False,False,False,False,False,True,-0.0156627146767479,0.000162894096898,0.71,0.05999999999999961,0.7008145486182954,FLAT
2025-04-09,False,False,False,False,False,True,0.1050192812545172,0.0001647982873829,0.7600000000000007,0.120000000000001,1.6804743162830347,FLAT
2025-04-10,True,True,True,False,False,False,-0.0438189941234766,0.000164036720381,0.71,0.07000000000000028,0.692424976982093,FLAT
2025-04-11,True,True,True,False,False,False,0.0178425878307371,0.000164417522076,0.71,0.0600000000000005,0.6913091516272615,FLAT
2025-04-14,True,True,True,False,False,False,0.0097016692481053,0.000164036720381,0.75,0.08999999999999986,1.4767935608768714,FLAT
2025-04-15,True,True,True,False,False,False,-0.0028009238239182,0.000164036720381,0.7400000000000002,0.09000000000000075,1.2759171343223694,FLAT
2025-04-16,True,True,True,False,False,False,-0.022228032722071,0.000163655882291,0.7299999999999995,0.08000000000000007,1.0791378107069391,FLAT
2025-04-17,True,True,True,False,False,False,0.0014268092873082,0.000164417522076,0.75,0.09000000000000075,1.4681662342293564,FLAT
2025-04-21,True,True,True,False,False,False,-0.0238027609396651,0.000164036720381,0.7699999999999996,0.08999999999999986,1.84516983960317,FLAT
2025-04-22,True,True,True,False,False,False,0.0260179406815508,0.000164036720381,0.7699999999999996,0.08999999999999897,1.8337088917360864,FLAT
2025-04-23,True,True,True,False,False,False,0.0154952368462957,0.000164036720381,0.75,0.08000000000000007,1.4406838428282256,FLAT
2025-04-24,True,True,True,False,False,False,0.0210490196010606,0.000163655882291,0.7599999999999998,0.08000000000000007,1.6272125684499883,FLAT
2025-04-25,True,True,True,False,False,False,0.0072253777163768,0.000163655882291,0.75,0.08000000000000007,1.4277494616024933,FLAT
2025-04-28,True,True,True,False,False,False,0.0003813020506449,0.0001632750077988,0.7599999999999998,0.05999999999999961,1.611354237487716,FLAT
2025-04-29,True,True,True,False,False,False,0.0062992283061478,0.0001632750077988,0.7400000000000002,0.020000000000000462,1.2253127692801304,FLAT
2025-04-30,True,True,True,False,False,False,0.0003970354979805,0.0001632750077988,0.75,0.040000000000000036,1.4130471883852223,FLAT
2025-05-01,True,True,True,False,False,False,0.0070869149293006,0.0001632750077988,0.75,-0.010000000000000675,1.4071008138134247,FLAT
2025-05-02,False,True,False,False,True,False,0.0148441291272536,0.000164036720381,0.7400000000000002,0.03000000000000025,1.2142149456744362,FLAT
2025-05-05,False,True,False,False,True,False,-0.0057342944663252,0.000164036720381,0.75,0.040000000000000036,1.3992458428333068,FLAT
2025-05-06,False,True,False,False,True,False,-0.0083584303526218,0.000164036720381,0.7400000000000002,-0.009999999999999787,1.2054222670902097,FLAT
2025-05-07,False,True,False,False,True,False,0.0042055478497484,0.000164036720381,0.7400000000000002,0.0,1.2006156257981702,FLAT
2025-05-08,False,True,False,False,True,False,0.0069679005272131,0.000164417522076,0.7400000000000002,0.010000000000000675,1.1958405611407725,FLAT
