date,macro_regime_confirmed_ref,macro_regime_confirmed_source_rebuild,SPY_return_ref,SPY_return_source,GOLD_return_ref,GOLD_return_source,CMDTY_FUT_return_ref,CMDTY_FUT_return_source,IEF_return_ref,IEF_return_source,CASH_return_ref,CASH_return_source,VIX_ZSCORE_120D_ref,VIX_ZSCORE_120D_source,CREDIT_SPREAD_BAA_AAA_ref,CREDIT_SPREAD_BAA_AAA_source,D_CREDIT_SPREAD_20D_ref,D_CREDIT_SPREAD_20D_source,CMDTY_RET60_ref,CMDTY_RET60_source
2021-05-18,STEEP,STEEP,-0.0086154739454297,-0.0086154739454297,0.0019461725462499,0.0019461725462499,-0.0027671600162795,-0.0027671600162795,0.0,0.0,7.935717540874521e-07,7.935717540874521e-07,-0.0987707340077733,-0.09877073400777334,0.6600000000000001,0.6600000000000001,-0.0499999999999998,-0.04999999999999982,0.0793469745895472,0.0793469745895472
2021-05-19,STEEP,STEEP,-0.0026218093546259,-0.0026218093546259,0.0006856168908804,0.0006856168908804,-0.0224492227382678,-0.0224492227382678,-0.0029813790374507,-0.0029813790374507,3.968056356828953e-07,3.968056356828953e-07,0.1431605734308356,0.14316057343083569,0.6600000000000001,0.6600000000000001,-0.0499999999999998,-0.04999999999999982,0.0536919200966234,0.05369192009662349
2021-05-20,STEEP,STEEP,0.0107579207381423,0.0107579207381423,0.0045672701246401,0.0045672701246401,-0.0115315902359629,-0.0115315902359629,0.0041339370923891,0.0041339370923891,3.968056356828953e-07,3.968056356828953e-07,-0.2925807670963051,-0.29258076709630515,0.6699999999999999,0.6699999999999999,-0.0300000000000002,-0.03000000000000025,0.0232629827528521,0.0232629827528521
2021-05-21,STEEP,STEEP,-0.0008189908952666,-0.0008189908952666,0.0004545724551812,0.0004545724551812,0.010270203950774,0.010270203950774,0.0003502877039409,0.0003502877039409,3.968056356828953e-07,3.968056356828953e-07,-0.4411867083804892,-0.4411867083804892,0.6699999999999999,0.6699999999999999,-0.02,-0.020000000000000018,0.0380084392470396,0.03800843924703967
2021-05-24,STEEP,STEEP,0.0101945534238792,0.0101945534238792,0.0017610362940592,0.0017610362940592,0.0145084998321411,0.0145084998321411,0.0009633764084482,0.0009633764084482,7.935717540874521e-07,7.935717540874521e-07,-0.939114202713239,-0.939114202713239,0.6699999999999999,0.6699999999999999,-0.02,-0.020000000000000018,0.0774633379602345,0.07746333796023452
2021-05-25,STEEP,STEEP,-0.00221879307759,-0.00221879307759,0.0090728142293763,0.0090728142293763,-0.0027240478272398,-0.0027240478272398,0.0036734245592937,0.0036734245592937,7.935717540874521e-07,7.935717540874521e-07,-0.8056045096730818,-0.8056045096730818,0.6799999999999997,0.6799999999999997,-0.0100000000000002,-0.010000000000000231,0.0857959984054974,0.08579599840549745
2021-05-26,STEEP,STEEP,0.0019845107847324,0.0019845107847324,-0.0017420486873281,-0.0017420486873281,0.0013657442663213,0.0013657442663213,-0.0011328946180125,-0.0011328946180125,7.935717540874521e-07,7.935717540874521e-07,-1.214596185971726,-1.214596185971726,0.6800000000000002,0.6800000000000002,-0.0099999999999997,-0.009999999999999787,0.0855541735435583,0.08555417354355832
2021-05-27,STEEP,STEEP,0.0005250463645412,0.0005250463645412,0.0003940966249678,0.0003940966249678,0.0157817351893569,0.0157817351893569,-0.0017448680194752,-0.0017448680194752,7.935717540874521e-07,7.935717540874521e-07,-1.3700324306170144,-1.3700324306170144,0.6599999999999997,0.6599999999999997,-0.0400000000000004,-0.04000000000000048,0.0968861539567889,0.0968861539567889
2021-05-28,STEEP,STEEP,0.0017886939393723,0.0017886939393723,0.0037701769378923,0.0037701769378923,-0.002781147482064,-0.002781147482064,-8.757995121599915e-05,-8.757995121599915e-05,3.968056356828953e-07,3.968056356828953e-07,-1.344697113960475,-1.344697113960475,0.6699999999999999,0.6699999999999999,0.0,0.0,0.0828994330443022,0.08289943304430225
2021-06-01,STEEP,STEEP,-0.000881042807432,-0.000881042807432,-0.0026909461441234,-0.0026909461441234,0.0165415948876515,0.0165415948876515,-0.0001837652737627,-0.0001837652737627,7.935717540874521e-07,7.935717540874521e-07,-1.011470193686197,-1.011470193686197,0.6599999999999997,0.6599999999999997,-0.0100000000000002,-0.010000000000000231,0.0753891278312992,0.07538912783129925
2021-06-02,STEEP,STEEP,0.0015728873523179,0.0015728873523179,0.004890446350902,0.004890446350902,0.0042573320719017,0.0042573320719017,0.0011373141527724,0.0011373141527724,7.935717540874521e-07,7.935717540874521e-07,-1.1160172837805309,-1.1160172837805309,0.6299999999999999,0.6299999999999999,-0.0500000000000002,-0.050000000000000266,0.089723874966213,0.08972387496621304
2021-06-03,STEEP,STEEP,-0.0037114925361647,-0.0037114925361647,-0.0195782285414375,-0.0195782285414375,-0.0080075365049457,-0.0080075365049457,-0.0025340971382448,-0.0025340971382448,7.935717540874521e-07,7.935717540874521e-07,-0.946629884455216,-0.9466298844552161,0.6299999999999999,0.6299999999999999,-0.0499999999999998,-0.04999999999999982,0.0861268695203729,0.08612686952037296
2021-06-04,STEEP,STEEP,0.0091460502957472,0.0091460502957472,0.0107833590664514,0.0107833590664514,0.0124406225887345,0.0124406225887345,0.0055190881974045,0.0055190881974045,7.935717540874521e-07,7.935717540874521e-07,-1.372012074978821,-1.372012074978821,0.6600000000000001,0.6600000000000001,-0.0099999999999997,-0.009999999999999787,0.0990721397793186,0.09907213977931861
2021-06-07,STEEP,STEEP,-0.0009703429934393,-0.0009703429934393,0.0040076283608136,0.0040076283608136,-0.0031892172328339,-0.0031892172328339,-0.0007839826133405,-0.0007839826133405,7.935717540874521e-07,7.935717540874521e-07,-1.3473012152284167,-1.3473012152284167,0.6399999999999997,0.6399999999999997,-0.02,-0.020000000000000018,0.0786641676863473,0.07866416768634732
2021-06-08,STEEP,STEEP,0.0002132184445795,0.0002132184445795,-0.0030920774052216,-0.0030920774052216,0.0072457641817864,0.0072457641817864,0.0028780561426997,0.0028780561426997,7.935717540874521e-07,7.935717540874521e-07,-1.1495303268999264,-1.1495303268999264,0.6499999999999999,0.6499999999999999,-0.0099999999999997,-0.009999999999999787,0.0888007842499383,0.08880078424993831
2021-06-09,STEEP,STEEP,-0.0014919014380936,-0.0014919014380936,-0.0019175027218333,-0.0019175027218333,-0.0003737148775584,-0.0003737148775584,0.00312976553937,0.00312976553937,1.190298363207276e-06,1.1902983632072761e-06,-0.9115271266524188,-0.9115271266524188,0.6499999999999999,0.6499999999999999,0.0099999999999997,0.009999999999999787,0.0907237512742116,0.09072375127421162
2021-06-10,STEEP,STEEP,0.0046485352584506,0.0046485352584506,0.0042943258219705,0.0042943258219705,0.0028971734448013,0.0028971734448013,0.0035542608646748,0.0035542608646748,1.190298363207276e-06,1.1902983632072761e-06,-1.374516237074714,-1.374516237074714,0.6400000000000001,0.6400000000000001,0.0100000000000002,0.010000000000000231,0.0970148867252544,0.09701488672525449
2021-06-11,STEEP,STEEP,0.0016524377911897,0.0016524377911897,-0.0112523907853536,-0.0112523907853536,0.0005591050224467,0.0005591050224467,-0.0014684837161581,-0.0014684837161581,1.190298363207276e-06,1.1902983632072761e-06,-1.4687524766328994,-1.4687524766328994,0.6400000000000001,0.6400000000000001,-0.0100000000000002,-0.010000000000000231,0.1024745089393106,0.10247450893931065
2021-06-14,STEEP,STEEP,0.0022386579911064,0.0022386579911064,-0.005860923791407,-0.005860923791407,-0.0039116618821589,-0.0039116618821589,-0.003114205378591,-0.003114205378591,1.190298363207276e-06,1.1902983632072761e-06,-1.250480992305172,-1.250480992305172,0.6400000000000001,0.6400000000000001,-0.02,-0.020000000000000018,0.1449523904859657,0.14495239048596575
2021-06-15,STEEP,STEEP,-0.0018339641963227,-0.0018339641963227,-0.0037777095572453,-0.0037777095572453,0.0031042041038451,0.0031042041038451,0.0001734589013477,0.0001734589013477,1.190298363207276e-06,1.1902983632072761e-06,-1.0648161171718564,-1.0648161171718564,0.6400000000000001,0.6400000000000001,-0.02,-0.020000000000000018,0.1282152894570882,0.12821528945708827
2021-06-16,STEEP,STEEP,-0.0055834348835707,-0.0055834348835707,-0.0168917115188557,-0.0168917115188557,-0.0149325126889662,-0.0149325126889662,-0.0068531766834993,-0.0068531766834993,1.5869854708139286e-06,1.5869854708139286e-06,-0.7508284704047204,-0.7508284704047204,0.6800000000000002,0.6800000000000002,0.02,0.020000000000000018,0.1119528847651925,0.1119528847651925
2021-06-17,STEEP,STEEP,-0.0003317704154917,-0.0003317704154917,-0.0307404271408653,-0.0307404271408653,-0.0259273496859184,-0.0259273496859184,0.0035815855204164,0.0035815855204164,1.5869854708139286e-06,1.5869854708139286e-06,-0.8439551500513475,-0.8439551500513475,0.6499999999999999,0.6499999999999999,-0.0100000000000002,-0.010000000000000231,0.1162437766081558,0.11624377660815588
2021-06-18,STEEP,STEEP,-0.0134902541263217,-0.0134902541263217,-0.0055472619467987,-0.0055472619467987,0.0100057572503704,0.0100057572503704,0.0056571370614253,0.0056571370614253,1.98363308512306e-06,1.98363308512306e-06,-0.0567558426972355,-0.0567558426972355,0.6599999999999997,0.6599999999999997,-0.0100000000000002,-0.010000000000000231,0.1009105509256433,0.10091055092564338
2021-06-21,STEEP,STEEP,0.0143158565310752,0.0143158565310752,0.0122476466510967,0.0122476466510967,0.0119265413065434,0.0119265413065434,-0.0032023013951616,-0.0032023013951616,1.98363308512306e-06,1.98363308512306e-06,-0.7944825655348421,-0.7944825655348421,0.6699999999999999,0.6699999999999999,0.0,0.0,0.1388828637024441,0.13888286370244418
2021-06-22,STEEP,STEEP,0.0053462755603541,0.0053462755603541,-0.0041928539145718,-0.0041928539145718,-9.502479636669392e-05,-9.502479636669392e-05,0.0018236494305376,0.0018236494305376,1.5869854708139286e-06,1.5869854708139286e-06,-1.102821497867564,-1.102821497867564,0.6599999999999997,0.6599999999999997,-0.0100000000000002,-0.010000000000000231,0.1113458980905026,0.11134589809050266
2021-06-23,STEEP,STEEP,-0.0012051688094584,-0.0012051688094584,-0.0006616578066259,-0.0006616578066259,0.0038022813688212,0.0038022813688212,-0.0019939731687919,-0.0019939731687919,1.98363308512306e-06,1.98363308512306e-06,-1.1729849745633911,-1.1729849745633911,0.6699999999999999,0.6699999999999999,-0.0099999999999997,-0.009999999999999787,0.1135716688742018,0.11357166887420189
2021-06-24,STEEP,STEEP,0.0059155121916933,0.0059155121916933,-0.0006019387497473,-0.0006019387497473,0.0014204545454545,0.0014204545454545,-0.0001731527235194,-0.0001731527235194,1.98363308512306e-06,1.98363308512306e-06,-1.243485976381186,-1.243485976381186,0.6600000000000001,0.6600000000000001,-0.02,-0.020000000000000018,0.1289633673734498,0.12896336737344982
2021-06-25,STEEP,STEEP,0.0035522307627657,0.0035522307627657,0.0033124733437563,0.0033124733437563,0.0022695266326833,0.0022695266326833,-0.0020844374619639,-0.0020844374619639,2.380241213684186e-06,2.3802412136841866e-06,-1.3157718859803595,-1.3157718859803595,0.6699999999999999,0.6699999999999999,0.0100000000000002,0.010000000000000231,0.1367438831633716,0.1367438831633716
2021-06-28,STEEP,STEEP,0.0020158776896785,0.0020158776896785,-5.999463986816611e-05,-5.999463986816611e-05,-0.0015095533060507,-0.0015095533060507,0.0031330344919218,0.0031330344919218,1.98363308512306e-06,1.98363308512306e-06,-1.2577251864204146,-1.2577251864204146,0.7000000000000002,0.7000000000000002,0.0300000000000002,0.03000000000000025,0.1159971132037733,0.11599711320377337
2021-06-29,STEEP,STEEP,0.0005379639424734,0.0005379639424734,-0.0105054627252006,-0.0105054627252006,0.0028347348214923,0.0028347348214923,0.0005205288609744,0.0005205288609744,1.5869854708139286e-06,1.5869854708139286e-06,-1.1697722293809878,-1.1697722293809878,0.69,0.69,0.0300000000000002,0.03000000000000025,0.1382454108096653,0.13824541080966535
2021-06-30,STEEP,STEEP,0.0008418062214619,0.0008418062214619,0.0048535038698707,0.0048535038698707,0.0117780075613889,0.0117780075613889,0.0015610783104706,0.0015610783104706,1.98363308512306e-06,1.98363308512306e-06,-1.199312274952722,-1.199312274952722,0.69,0.69,0.06,0.06000000000000005,0.1457533449017067,0.14575334490170677
2021-07-01,STEEP,STEEP,0.0055366400398797,0.0055366400398797,0.0034413575356286,0.0034413575356286,0.0056807369235962,0.0056807369235962,-0.000719193640667,-0.000719193640667,1.98363308512306e-06,1.98363308512306e-06,-1.26937006324673,-1.26937006324673,0.6999999999999997,0.6999999999999997,0.0699999999999998,0.06999999999999984,0.1504208057641858,0.15042080576418582
2021-07-02,STEEP,STEEP,0.0076434391405402,0.0076434391405402,0.0065583415036407,0.0065583415036407,0.0030557706113609,0.0030557706113609,0.0036417860417652,0.0036417860417652,1.98363308512306e-06,1.98363308512306e-06,-1.3512628892562366,-1.3512628892562366,0.69,0.69,0.0299999999999998,0.029999999999999805,0.1452738054052333,0.14527380540523338
2021-07-06,STEEP,STEEP,-0.0018214625765544,-0.0018214625765544,0.0049614553432077,0.0049614553432077,-0.0229873554894566,-0.0229873554894566,0.0052701114755866,0.0052701114755866,1.98363308512306e-06,1.98363308512306e-06,-0.980164842100016,-0.980164842100016,0.6699999999999999,0.6699999999999999,0.0300000000000002,0.03000000000000025,0.1225074910167696,0.12250749101676961
2021-07-07,STEEP,STEEP,0.0035340237235015,0.0035340237235015,0.0038068011434471,0.0038068011434471,-0.0107720153908014,-0.0107720153908014,0.0029217360292823,0.0029217360292823,1.98363308512306e-06,1.98363308512306e-06,-1.025819267757928,-1.025819267757928,0.6500000000000004,0.6500000000000004,4.440892098500626e-16,4.440892098500626e-16,0.1134865037456915,0.11348650374569158
2021-07-08,STEEP,STEEP,-0.0081479509695659,-0.0081479509695659,-0.0006518168637834,-0.0006518168637834,0.0049669988065816,0.0049669988065816,0.0025707703285997,0.0025707703285997,2.380241213684186e-06,2.3802412136841866e-06,-0.2957003462825597,-0.2957003462825597,0.6699999999999999,0.6699999999999999,0.02,0.020000000000000018,0.1102786014060259,0.11027860140602597
2021-07-09,STEEP,STEEP,0.0106748768662783,0.0106748768662783,0.0033205623341234,0.0033205623341234,0.0124512649842443,0.0124512649842443,-0.0050426071206708,-0.0050426071206708,2.380241213684186e-06,2.3802412136841866e-06,-1.007309739708392,-1.007309739708392,0.6599999999999997,0.6599999999999997,0.0199999999999995,0.019999999999999574,0.0936344467883742,0.09363444678837429
2021-07-12,STEEP,STEEP,0.0035818042727699,0.0035818042727699,-0.0012411010314674,-0.0012411010314674,0.0026286603046166,0.0026286603046166,-0.0005154498722741,-0.0005154498722741,1.98363308512306e-06,1.98363308512306e-06,-0.9933158751247112,-0.9933158751247111,0.6499999999999999,0.6499999999999999,0.0099999999999997,0.009999999999999787,0.0910205060412285,0.09102050604122858
2021-07-13,STEEP,STEEP,-0.0034089669466564,-0.0034089669466564,0.0013017823710244,0.0013017823710244,0.0093632958801497,0.0093632958801497,-0.0030938423334809,-0.0030938423334809,1.98363308512306e-06,1.98363308512306e-06,-0.7372793725613438,-0.7372793725613438,0.6600000000000001,0.6600000000000001,0.02,0.020000000000000018,0.1027005185366209,0.10270051853662099
2021-07-14,STEEP,STEEP,0.0014921413787694,0.0014921413787694,0.010755182911599,0.010755182911599,-0.0087198742245477,-0.0087198742245477,0.0043106157392243,0.0043106157392243,2.380241213684186e-06,2.3802412136841866e-06,-0.927247940421054,-0.9272479404210539,0.6599999999999997,0.6599999999999997,0.0199999999999995,0.019999999999999574,0.0889636083551936,0.08896360835519368
2021-07-15,STEEP,STEEP,-0.0034153819851814,-0.0034153819851814,0.0001754796495796,0.0001754796495796,-0.0084222348920278,-0.0084222348920278,0.0042063650738561,0.0042063650738561,1.98363308512306e-06,1.98363308512306e-06,-0.7411234939608273,-0.7411234939608273,0.6800000000000002,0.6800000000000002,0.0,0.0,0.082660633871326,0.08266063387132605
2021-07-16,STEEP,STEEP,-0.0078437647553772,-0.0078437647553772,-0.0097036510845718,-0.0097036510845718,0.001075891538981,0.001075891538981,-0.0001711541768809,-0.0001711541768809,1.98363308512306e-06,1.98363308512306e-06,-0.3623696020737075,-0.3623696020737075,0.6800000000000002,0.6800000000000002,0.0300000000000002,0.03000000000000025,0.089950654469086,0.08995065446908601
2021-07-19,STEEP,STEEP,-0.0147678526840457,-0.0147678526840457,0.0011805498135817,0.0011805498135817,-0.0475517119235424,-0.0475517119235424,0.0085498841758369,0.0085498841758369,1.98363308512306e-06,1.98363308512306e-06,0.6811512858010744,0.6811512858010744,0.6699999999999999,0.6699999999999999,0.0100000000000002,0.010000000000000231,0.0294476896881699,0.02944768968816991
2021-07-20,STEEP,STEEP,0.0143305990534501,0.0143305990534501,-0.001297100524211,-0.001297100524211,0.0150450483922464,0.0150450483922464,-0.0012716922130467,-0.0012716922130467,1.98363308512306e-06,1.98363308512306e-06,0.0060258384821203,0.006025838482120345,0.69,0.69,0.02,0.020000000000000018,0.0381656334004065,0.03816563340040657
2021-07-21,STEEP,STEEP,0.0080961663604355,0.0080961663604355,-0.0037192566567244,-0.0037192566567244,0.0254509757054486,0.0254509757054486,-0.0057721470106522,-0.0057721470106522,1.98363308512306e-06,1.98363308512306e-06,-0.4975041936758674,-0.49750419367586746,0.69,0.69,0.0300000000000002,0.03000000000000025,0.0566719882306179,0.05667198823061792
2021-07-22,STEEP,STEEP,0.0020941623594139,0.0020941623594139,0.0019554505913503,0.0019554505913503,0.0111259732919528,0.0111259732919528,0.0023052669919745,0.0023052669919745,1.98363308512306e-06,1.98363308512306e-06,-0.5622763090250446,-0.5622763090250446,0.6800000000000002,0.6800000000000002,0.0100000000000002,0.010000000000000231,0.0589583454651942,0.058958345465194295
2021-07-23,STEEP,STEEP,0.0102879816662448,0.0102879816662448,-0.0031344183025339,-0.0031344183025339,0.0012225399211118,0.0012225399211118,-0.0015328621599564,-0.0015328621599564,1.98363308512306e-06,1.98363308512306e-06,-0.7163821717089304,-0.7163821717089304,0.6600000000000001,0.6600000000000001,0.0,0.0,0.0546859023546377,0.05468590235463777
2021-07-26,STEEP,STEEP,0.0024549342052906,0.0024549342052906,-0.0023730060647713,-0.0023730060647713,0.0069509905915503,0.0069509905915503,-0.0006823927204865,-0.0006823927204865,1.98363308512306e-06,1.98363308512306e-06,-0.5784530709784085,-0.5784530709784085,0.6699999999999999,0.6699999999999999,0.0,0.0,0.0541842602646089,0.054184260264608985
2021-07-27,STEEP,STEEP,-0.0045575564301858,-0.0045575564301858,0.001665073579919,0.001665073579919,-0.0065298507462686,-0.0065298507462686,0.0042680725671822,0.0042680725671822,1.98363308512306e-06,1.98363308512306e-06,0.0293687310938131,0.029368731093813116,0.6700000000000004,0.6700000000000004,-0.0299999999999998,-0.029999999999999805,0.0524755156683449,0.05247551566834496
2021-07-28,STEEP,STEEP,-0.0004100965959979,-0.0004100965959979,0.0050462528639669,0.0050462528639669,0.0055399290272888,0.0055399290272888,0.0008499271219706,0.0008499271219706,1.98363308512306e-06,1.98363308512306e-06,-0.3165006558798116,-0.3165006558798116,0.7000000000000002,0.7000000000000002,0.0100000000000002,0.010000000000000231,0.047744887969644,0.047744887969644045
