date,spy_price,CREDIT_SPREAD,D_CREDIT_10D,D_CREDIT_15D,D_CREDIT_20D,D_CREDIT_30D,D_CREDIT_60D,CREDIT_LEVEL_Z_126D,CREDIT_LEVEL_Z_252D,CREDIT_LEVEL_Z_504D,CREDIT_PERCENTILE_126D,CREDIT_PERCENTILE_252D,CREDIT_PERCENTILE_504D,CREDIT_MA20,CREDIT_MA60,CREDIT_MA120,CREDIT_SPREAD_ABOVE_MA20,CREDIT_SPREAD_ABOVE_MA60,CREDIT_SPREAD_ABOVE_MA120,CREDIT_PEAK_20D,CREDIT_PEAK_60D,CREDIT_DD_FROM_20D_PEAK,CREDIT_DD_FROM_60D_PEAK,D_CREDIT_10D_Z_252D,D_CREDIT_20D_Z_252D
2025-10-02,665.4309692382812,0.6200000000000001,0.009999999999999787,-0.019999999999999574,-0.009999999999999787,-0.02999999999999936,-0.03000000000000025,-1.1571669081515494,-0.7349828944735067,-0.9383936360681676,0.11507936507936507,0.302,0.1506986027944112,0.6214999999999999,0.6359999999999999,0.6763333333333333,False,False,False,0.6600000000000001,0.6600000000000001,-0.06060606060606066,-0.06060606060606066,0.5086841139744716,-0.037110806074071426
2025-10-03,665.421142578125,0.6100000000000003,0.0,-0.019999999999999574,-0.02999999999999936,-0.03999999999999915,-0.03999999999999915,-1.3375116566690302,-0.9356931017431253,-1.0266784022127637,0.07936507936507936,0.212,0.10578842315369262,0.6199999999999999,0.6353333333333333,0.6755,False,False,False,0.6600000000000001,0.6600000000000001,-0.07575757575757547,-0.07575757575757547,0.15431989974506705,-0.48787132863235766
2025-10-06,667.8074951171875,0.6100000000000003,0.009999999999999787,-0.020000000000000462,-0.03999999999999915,-0.040000000000000036,-0.040000000000000036,-1.3151545054396845,-0.928216021933442,-1.0259207154876084,0.08333333333333333,0.214,0.10678642714570859,0.618,0.6346666666666666,0.6743333333333333,False,False,False,0.6600000000000001,0.6600000000000001,-0.07575757575757547,-0.07575757575757547,0.5035552398614821,-0.7119582707468676
2025-10-07,665.3316040039062,0.6299999999999999,0.020000000000000462,-8.881784197001252e-16,-0.009999999999999787,-8.881784197001252e-16,-0.03000000000000025,-0.9071165019418614,-0.5049882212756579,-0.8424799217427604,0.17063492063492064,0.366,0.18263473053892215,0.6174999999999999,0.6341666666666668,0.6734166666666666,True,False,False,0.6600000000000001,0.6600000000000001,-0.04545454545454586,-0.04545454545454586,0.8518966906850189,-0.036185934980777164
2025-10-08,669.2990112304688,0.6399999999999997,0.03000000000000025,0.03000000000000025,-0.020000000000000462,0.0,-0.020000000000000462,-0.6993370367707974,-0.29109088078426243,-0.7491063144778537,0.25396825396825395,0.436,0.21756487025948104,0.6165,0.6338333333333334,0.6726666666666666,True,True,False,0.6399999999999997,0.6600000000000001,0.0,-0.030303030303030942,1.1968443998838498,-0.26243731949061505
2025-10-09,667.3600463867188,0.6200000000000001,0.010000000000000675,0.009999999999999787,-0.019999999999999574,-0.009999999999999787,-0.020000000000000462,-1.0778882848257785,-0.7044445762005594,-0.9320461850636224,0.1349206349206349,0.312,0.15568862275449102,0.6154999999999999,0.6335,0.6715833333333333,True,False,False,0.6399999999999997,0.6600000000000001,-0.031249999999999334,-0.06060606060606066,0.48184799881004065,-0.26448220399320477
2025-10-10,649.32275390625,0.6299999999999999,0.03000000000000025,0.019999999999999574,0.0,0.009999999999999787,-0.019999999999999574,-0.8664421414724298,-0.48984210157355806,-0.8379908390427013,0.18253968253968253,0.372,0.1852589641434263,0.6155,0.6331666666666667,0.6704166666666665,True,False,False,0.6399999999999997,0.6600000000000001,-0.015624999999999667,-0.04545454545454586,1.1832975309182332,0.18237294386006256
2025-10-13,659.2860107421875,,,,,,,,,,,,,,0.6328813559322034,0.669579831932773,False,False,False,,,,,,
2025-10-14,658.4805908203125,0.6100000000000003,0.0,8.881784197001252e-16,-0.020000000000000462,-0.009999999999999787,-0.040000000000000036,,-0.8989869619081206,-1.0240509631276138,,0.21686746987951808,0.10778443113772455,,0.6322033898305084,0.6684033613445377,False,False,False,,,,,0.10823152033624892,-0.2753147020903712
2025-10-15,661.4039306640625,0.6000000000000005,-0.019999999999998685,-0.009999999999998899,-0.009999999999998899,-0.019999999999999574,-0.04999999999999982,,-1.1038461117248586,-1.1172997880077868,,0.114,0.05688622754491018,,0.6313559322033898,0.6670588235294118,False,False,False,,,,,-0.6029919695338375,-0.049129664249797984
2025-10-16,656.8995971679688,0.6000000000000005,-0.019999999999999574,-0.009999999999998899,-0.009999999999999787,-0.02999999999999936,-0.040000000000000036,,-1.0949864960415223,-1.117134174240762,,0.116,0.05788423153692615,,0.6306779661016949,0.6657983193277311,False,False,False,,,,,-0.6011847951054322,-0.05097504576572078
2025-10-17,660.62841796875,0.6099999999999994,-8.881784197001252e-16,0.009999999999999787,-8.881784197001252e-16,-0.03000000000000025,-0.030000000000001137,,-0.878414295278197,-1.021629020313201,,0.158,0.07884231536926148,,0.6301694915254237,0.6645378151260504,False,False,False,,,,,0.10806724028641372,0.1730296619233093
2025-10-20,667.499267578125,0.5999999999999996,-0.010000000000000675,0.0,-8.881784197001252e-16,-0.04999999999999982,-0.04999999999999982,,-1.0794648561658458,-1.1185351726585127,,0.066,0.03293413173652695,,0.629322033898305,0.6633613445378153,False,False,False,,,,,-0.2526017112408259,0.16803636354177515
2025-10-21,667.4893188476562,0.5900000000000007,-0.03999999999999915,-0.019999999999999574,-0.019999999999998685,-0.049999999999998934,-0.03999999999999915,,-1.2781218505702752,-1.2168126438809812,,0.03,0.014970059880239521,,0.6286440677966101,0.662016806722689,False,False,False,,,,,-1.330871685361171,-0.29247604078417233
2025-10-22,664.0191040039062,0.6000000000000005,-0.03999999999999915,-0.019999999999998685,-0.009999999999998899,-0.05999999999999961,-0.03999999999999915,,-1.0621919480336606,-1.119247538602708,,0.126,0.06287425149700598,,0.6279661016949153,0.6607563025210085,False,False,False,,,,,-1.3308716853611717,-0.0709951519889284
2025-10-23,667.9566650390625,0.6100000000000003,-0.009999999999999787,-0.009999999999999787,8.881784197001252e-16,-0.02999999999999936,-0.03000000000000025,,-0.8487442831493875,-1.0208117440256952,,0.242,0.12075848303393213,,0.6274576271186442,0.6596638655462185,False,False,False,,,,,-0.25984292108760787,0.15207269349566782
2025-10-24,673.4155883789062,0.6100000000000003,-0.019999999999999574,0.0,0.010000000000000675,-0.019999999999999574,-0.019999999999999574,,-0.8428167929101529,-1.020717120957492,,0.244,0.1217564870259481,,0.6271186440677966,0.6584873949579831,False,False,False,,,,,-0.6198487558905531,0.3780604337452337
2025-10-27,681.3603515625,0.5999999999999996,,-0.010000000000000675,0.0,-0.030000000000001137,-0.05000000000000071,,-1.0426436289909469,-1.1203533941285417,,0.072,0.03592814371257485,,0.626271186440678,0.6573109243697479,False,False,False,,,,,,0.14162859368010175
2025-10-28,683.1700439453125,0.5999999999999996,-0.010000000000000675,-0.03000000000000025,-0.010000000000000675,-0.030000000000001137,-0.05000000000000071,,-1.034947510338359,-1.1208689262576754,,0.074,0.036926147704590816,,0.6254237288135593,0.6561344537815126,False,False,False,,,,,-0.26365179671067857,-0.09430498316298186
2025-10-29,683.4982299804688,0.6000000000000005,0.0,-0.03999999999999915,-0.019999999999998685,-0.009999999999998899,-0.040000000000000036,,-1.0273173467758427,-1.1210563608406972,,0.136,0.06786427145708583,,0.6247457627118643,0.6549579831932772,False,False,False,,,,,0.09594319261195744,-0.3302298935928003
2025-10-30,675.9810180664062,0.5899999999999999,-0.010000000000000675,-0.03000000000000025,-0.03000000000000025,-0.020000000000000462,-0.04999999999999982,,-1.2238846494250084,-1.2241905381657077,,0.018,0.008982035928143712,,0.6238983050847458,0.6535294117647058,False,False,False,,,,,-0.2679685422990186,-0.5644644514838897
2025-10-31,678.1983032226562,0.5800000000000001,-0.02999999999999936,-0.04999999999999982,-0.03000000000000025,-0.03000000000000025,-0.0699999999999994,,-1.4175559268600586,-1.3286160331843786,,0.006,0.0029940119760479044,,0.6227118644067796,0.6521008403361344,False,False,False,,,,,-0.9903185258875647,-0.5687427543622336
2025-11-03,679.4711303710938,0.5499999999999998,-0.04999999999999982,,-0.0600000000000005,-0.05000000000000071,-0.09999999999999964,,-2.0080854645153776,-1.6416554471421785,,0.004,0.001996007984031936,,0.6210169491525424,0.6505042016806722,False,False,False,,,,,-1.7030451085759912,-1.2698167436503318
2025-11-04,671.4169921875,0.5500000000000007,-0.040000000000000036,-0.05999999999999961,-0.07999999999999918,-0.05999999999999872,-0.09999999999999964,,-1.9834267634529057,-1.644164353805187,,0.008,0.003992015968063872,,0.6193220338983051,0.6489915966386555,False,False,False,,,,,-1.3342712521680473,-1.7304291334561823
2025-11-05,673.7437133789062,0.5800000000000001,-0.020000000000000462,-0.020000000000000462,-0.05999999999999961,-0.02999999999999936,-0.07999999999999918,,-1.3665080233162217,-1.3310888194514259,,0.016,0.007984031936127744,,0.6179661016949153,0.6476470588235295,False,False,False,,,,,-0.6139135304923631,-1.260055011656578
2025-11-06,666.514892578125,0.5700000000000003,-0.040000000000000036,-0.03000000000000025,-0.04999999999999982,-0.03999999999999915,-0.08999999999999986,,-1.5529232971541622,-1.4391671023873227,,0.012,0.005988023952095809,,0.6164406779661017,0.6463025210084034,False,False,False,,,,,-1.3199380716847149,-1.0256628735963893
2025-11-07,667.1710815429688,0.5900000000000007,-0.019999999999999574,-0.019999999999998685,-0.03999999999999915,-0.009999999999998899,-0.05999999999999961,,-1.1437179506837993,-1.2271903096921029,,0.056,0.027944111776447105,,0.6154237288135593,0.6449579831932774,False,False,False,,,,,-0.6026812438485959,-0.7905830928295167
2025-11-10,677.5818481445312,0.6100000000000003,0.010000000000000675,0.010000000000000675,,0.010000000000000675,-0.03999999999999915,,-0.739660769222305,-1.0126187722599143,,0.286,0.14271457085828343,0.5925000000000001,0.6147457627118644,0.6439495798319329,True,False,False,0.6100000000000003,,0.0,,0.4644501306372008,
2025-11-11,679.1329956054688,,,,,,,,,,,,,,0.6141379310344829,0.6433050847457628,False,False,False,,,,,,
2025-11-12,679.5109252929688,0.5999999999999996,-8.881784197001252e-16,-8.881784197001252e-16,-8.881784197001252e-16,-0.019999999999999574,-0.04999999999999982,,-0.9335102116889361,-1.1288265598857197,,0.104,0.052,,0.6132758620689656,0.6421186440677966,False,False,False,,,,,0.10504452210351553,0.13196357375787457
2025-11-13,668.235107421875,0.6200000000000001,0.03000000000000025,0.009999999999999787,0.019999999999999574,0.0,-0.02999999999999936,,-0.5325648268754073,-0.9080941422942393,,0.398,0.199,,0.6127586206896551,0.6410169491525424,False,True,False,,,,,1.1660851858513577,0.5904775447022679
2025-11-14,668.1256713867188,0.6100000000000003,0.03000000000000025,0.0,8.881784197001252e-16,0.0,-0.03999999999999915,,-0.7293682319279465,-1.0227711371846493,,0.292,0.146,,0.6120689655172413,0.6396610169491526,False,False,False,,,,,1.1565352130616693,0.12036113791031834
2025-11-17,661.901123046875,0.6000000000000005,0.05000000000000071,8.881784197001252e-16,8.881784197001252e-16,-0.009999999999999787,-0.04999999999999982,,-0.9226580824692721,-1.1412661172204712,,0.17,0.085,,0.6112068965517242,0.6384745762711866,False,False,False,,,,,1.848139270006416,0.11761710319281841
2025-11-18,656.3427734375,0.6000000000000005,0.04999999999999982,8.881784197001252e-16,0.009999999999999787,-0.02999999999999936,-0.03000000000000025,,-0.9189063058982948,-1.1458826434038019,,0.172,0.086,,0.6106896551724138,0.6372033898305086,False,False,False,,,,,1.8277889421229683,0.34664938578685967
2025-11-19,658.8783569335938,0.6100000000000003,0.03000000000000025,0.009999999999999787,0.009999999999999787,-0.02999999999999936,-0.02999999999999936,,-0.7167878032683571,-1.0327480738694288,,0.302,0.151,,0.6101724137931035,0.6361016949152543,False,False,False,,,,,1.1161382729596865,0.3446923410646447
2025-11-20,648.8355712890625,0.6100000000000003,0.040000000000000036,0.020000000000000462,0.0,-0.009999999999999787,-0.019999999999999574,,-0.7128962515947254,-1.0364310439791697,,0.304,0.152,,0.6098275862068966,0.635,False,True,False,,,,,1.4538503195337413,0.11018917309486194
2025-11-21,655.2987670898438,0.5899999999999999,-8.881784197001252e-16,0.009999999999999787,-0.020000000000000462,-0.040000000000000036,-0.03000000000000025,,-1.1018786627109183,-1.2813062515449145,,0.04,0.02,,0.6093103448275863,0.6337288135593221,False,False,False,,,,,0.05222870897567224,-0.3580399447772316
2025-11-24,664.9437866210938,0.6099999999999994,-8.881784197001252e-16,0.05999999999999961,0.009999999999999787,,-8.881784197001252e-16,,-0.7041689122646573,-1.0438428973096352,,0.228,0.114,,0.6093103448275863,0.6327966101694915,False,True,False,,,,,0.04944749830788572,0.3393579095953798
2025-11-25,671.1982421875,0.5999999999999996,,0.049999999999998934,0.0,-0.010000000000000675,-0.020000000000000462,,-0.8987271826233423,-1.170753631594287,,0.11,0.055,,0.6089655172413795,0.631864406779661,False,False,False,,,,,,0.10109520481355803
2025-11-26,675.8318481445312,0.6100000000000003,0.010000000000000675,0.03000000000000025,0.009999999999999787,0.009999999999999787,-0.009999999999999787,,-0.7018106220134833,-1.0503881124220122,,0.316,0.159,,0.6087931034482759,0.6311016949152543,False,True,False,,,,,0.3948483005852469,0.329866300132186
2025-11-28,679.5208129882812,0.6200000000000001,0.0,0.04999999999999982,0.03000000000000025,0.019999999999999574,-0.009999999999999787,,-0.5048940614036441,-0.9297321367281527,,0.428,0.218,,0.6086206896551725,0.6304237288135593,False,True,False,,,,,0.03970848645207753,0.7933081687393284
2025-12-01,676.41845703125,0.6100000000000003,0.0,0.019999999999999574,0.03000000000000025,8.881784197001252e-16,-0.02999999999999936,,-0.7018106220134833,-1.0655492044363306,,0.314,0.16,,0.6081034482758622,0.6298305084745763,False,True,False,,,,,0.03690511999335636,0.7866275735950272
2025-12-02,677.67138671875,0.6099999999999994,0.009999999999998899,-8.881784197001252e-16,0.05999999999999961,0.009999999999999787,-0.040000000000000036,,-0.7018106220135031,-1.0715876241987665,,0.232,0.117,,0.6074137931034483,0.6290677966101695,False,True,False,,,,,0.3831791288489043,1.4795740266743653
2025-12-03,680.0180053710938,0.5999999999999996,-8.881784197001252e-16,,0.049999999999998934,0.009999999999998899,-0.040000000000000036,,-0.89615875806626,-1.215121908843039,,0.112,0.056,,0.6067241379310345,0.6283898305084746,False,False,False,,,,,0.02849516368514338,1.2342009946270416
2025-12-04,680.51513671875,0.6100000000000003,0.0,0.010000000000000675,0.03000000000000025,0.009999999999999787,-0.04999999999999982,,-0.6994601720113164,-1.0879490077401535,,0.32,0.165,,0.6058620689655172,0.6277118644067797,False,True,False,,,,,0.022885489028299837,0.7585638734736311
2025-12-05,681.8078002929688,0.5999999999999996,-0.010000000000000675,-0.020000000000000462,0.02999999999999936,-0.010000000000000675,-0.040000000000000036,,-0.8948084814669438,-1.2332987039254482,,0.114,0.057,,0.6051724137931036,0.6268644067796612,False,False,False,,,,,-0.3373919182917343,0.7520448819937728
2025-12-08,679.7594604492188,0.5900000000000007,8.881784197001252e-16,-0.019999999999999574,0.0,-0.019999999999999574,-0.03999999999999915,,-1.0897432872658763,-1.3804076385286548,,0.062,0.031,,0.6044827586206897,0.6261016949152544,False,False,False,,,,,0.012973587104264845,0.040039591086126876
2025-12-09,679.1727905273438,0.5899999999999999,-0.019999999999999574,-0.010000000000000675,-0.020000000000000462,-0.009999999999999787,-0.040000000000000924,,-1.086642855216191,-1.3905826359525864,,0.042,0.021,,0.603793103448276,0.6252542372881356,False,False,False,,,,,-0.7043559219300674,-0.43665916849094705
2025-12-10,683.6771850585938,0.5999999999999996,0.0,-8.881784197001252e-16,,0.0,-0.030000000000001137,,-0.8904979355020818,-1.252418328873963,,0.124,0.062,0.6045,0.6032758620689656,0.6245762711864407,False,False,False,0.6200000000000001,,-0.03225806451612978,,0.008668858142607953,
2025-12-11,685.26806640625,0.5899999999999999,-0.020000000000000462,-0.020000000000000462,-0.009999999999999787,-0.010000000000000675,-0.019999999999999574,,-1.0850140094258391,-1.4021441991637156,,0.044,0.022,0.6040000000000001,0.6029310344827586,0.623813559322034,False,False,False,0.6200000000000001,,-0.04838709677419395,,-0.7059713284525813,-0.2040491271010279
2025-12-12,677.9000854492188,0.5800000000000001,-0.040000000000000036,-0.03000000000000025,-0.040000000000000036,-0.009999999999999787,-0.03000000000000025,,-1.2810064244232764,-1.5544707032181324,,0.02,0.011,0.6020000000000001,0.6024137931034482,0.6229661016949153,False,False,False,0.6200000000000001,,-0.06451612903225812,,-1.422048585942284,-0.923059232917854
2025-12-15,676.8758544921875,0.5899999999999999,-0.020000000000000462,0.0,-0.020000000000000462,0.009999999999999787,-0.020000000000000462,,-1.083389015969087,-1.411278387676816,,0.046,0.025,0.6010000000000001,0.6020689655172414,0.622457627118644,False,False,False,0.6200000000000001,,-0.04838709677419395,,-0.7039908272489714,-0.44735126322541263
2025-12-16,675.0264282226562,0.5899999999999999,-0.019999999999999574,-0.019999999999999574,-0.010000000000000675,0.040000000000000036,-0.010000000000000675,,-1.083389015969087,-1.4139834016980668,,0.046,0.026,0.6005,0.6018965517241379,0.6220338983050848,False,False,False,0.6200000000000001,,-0.04838709677419395,,-0.7039908272489399,-0.21441213547980317
